SourceIP,DestinationIP,SourcePort,DestinationPort,TimeStamp,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
192.168.20.111,8.8.8.8,47522,443,2019-12-16 20:03:56,63.113768,669,10.59990587156830820178570229,458,7.256736755124492012582737890,445.1360946745562,21.09824861628463,86.6923076923077,90.0,66,-0.47032704484379895,0.9807594966122634,0.2433693274283054,682.0618103040196923076923077,26.11631310702220257610521944,47.597529,63.098222,0.0,-1.780575949194621770046650677,1.8225209969320626,0.5486905235568468811921984320,2.65104198959096,1.628202072714243906050580079,0.8257168,0.015562,4.8e-05,1.492728968185361350583292605,0.5071046240738377,1.971865018023423897940044430,Benign
192.168.20.111,8.8.8.8,47526,443,2019-12-16 20:07:40,0.237924,4246,17846.03486827726500899446882,5404,22713.13528689833728417477850,13387.109861591696,115.70267871398525,141.91176470588235,105.0,66,0.9570676785399456,0.6560934072540769,0.8153142126995853,0.003216414375891652249134948103,0.05671344087508403196281944021,0.1362165735294117647058823529,0.145899,0.0,-0.5121762842029582057849668299,2.401839342272317,0.4163475809559878180012993944,0.00008907022515976331360946745562,0.009437702324176330663925079055,0.01080561538461538461538461538,0.012237,2e-06,-0.4549999246271645508461138668,1.1447294069595761,0.8734072043331622349563690372,Benign
192.168.20.111,8.8.8.8,47526,443,2019-12-16 20:08:39,177.001131,618,3.491503113615697743761874606,381,2.152528618588318511930864442,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.499242933080628099173552,58.74946163951700951875258982,64.37790809090909090909090909,59.015872,0.0,0.2738086073270018764770297743,1.0958042217633903,0.9125717716169953731915769994,6.468666666666666666666666667E-9,0.00008042802165083178686620084729,0.015570,0.015571,0.015471,-0.03730043259082170884240995700,1.230914275497118,0.005165576213926254776249251592,Benign
8.8.8.8,192.168.20.111,443,47526,2019-12-16 20:11:36,4.221710,353,83.61540702701038204898015259,393,93.09024068446198341430368263,469.2098765432099,21.661252884891258,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.26132878815552457,3.061167249143135802469135803,1.749619172603894336528351506,3.273240555555555555555555556,4.206141,0.0,-1.599606004070090474979465135,1.870830296563401,0.5345220257748326888679690532,1.864666666666666666666666667E-9,0.00004318178628387976571972897649,0.000058,0.000030,2.5e-05,1.945264594840489982368913492,0.7642110908301926,0.7445135566186166503401547671,Benign
192.168.20.111,8.8.8.8,47530,443,2019-12-16 20:12:37,0.150303,4363,29028.03004597379959149185312,5730,38122.99155705474940619947706,16748.379149030967,129.4155290103586,150.6417910447761,105.0,66,1.0580289257510098,0.6540311791948961,0.8590944658371175,0.001058418651581198485186010247,0.03253334676268641263483083217,0.09657202985074626865671641791,0.099483,0.0,-0.2684295136145434055833714042,2.968401331568751,0.3368816707380724938022698942,0.00006567301330666666666666666667,0.008103888776795166915925745934,0.0080866,0.004139,6e-06,1.461372475139454573867239622,0.9971262220599753,1.002137953750051556392766544,Benign
192.168.20.111,8.8.8.8,47534,443,2019-12-16 20:12:52,0.230723,4227,18320.67024093826796634925863,5540,24011.47696588549906164534962,13610.732482698962,116.66504396218673,143.63235294117646,105.0,66,0.9934171786803059,0.6654294234555684,0.8122476696456126,0.003562411629857050173010380625,0.05968594164338073147805121300,0.1368796029411764705882352941,0.1392055,0.0,-0.1169067787882412607647877033,2.293330710253721,0.4360470103718123409341681536,0.00006486886861157024793388429751,0.008054121219075998481993949844,0.01372845454545454545454545455,0.015437,1.6e-05,-0.6363992078361588740108501818,1.702538883196458,0.5866735539975762570237890000,Benign
192.168.20.111,8.8.8.8,47530,443,2019-12-16 20:13:36,123.968893,1104,8.905459855965641316164693025,1177,9.494317255861920135077756966,3286.2169421487592,57.325534817817086,103.68181818181819,101.0,66,0.14034678561697414,0.6573304252907985,0.5528986260376921,1046.889166825134289256198347,32.35566668800280321703687250,20.99637672727272727272727273,5.995761,0.0,1.390849016209716091587766753,0.6489242496449007,1.541011914021108487823793518,0.00006725175967346938775510204083,0.008200717021911522326339710916,0.009406428571428571428571428571,0.015503,6e-06,-2.230257944134145706758796448,1.1462934943751302,0.8718204746507807165977367517,Benign
192.168.20.111,8.8.8.8,47534,443,2019-12-16 20:13:51,59.015884,342,5.795050024159597439902789561,276,4.676707037041078635711023154,372.48979591836735,19.299994712910348,88.28571428571429,105.0,105,-2.598076211353315,-0.8660254037844383,0.21860835435335343,852.171792597856204081632653,29.19198164903945338326680544,25.30270771428571428571428571,0.055898,0.0,2.594562782802699568018735464,0.8667691018200638,1.153709791800578122671544448,5.76E-10,0.000024,0.015492,0.015492,0.015468,0,0.9999999999999881,0.001549186676994577846630518978,Benign
192.168.20.111,8.8.8.8,47540,443,2019-12-16 20:14:14,0.102862,2725,26491.80455367385429021407322,3141,30536.05801948241333048161615,27160.81142857143,164.80537439225526,167.6,97.0,66,1.2851522638812267,0.6164847498127131,0.9833256228654849,0.0005954392029681632653061224489,0.02440162295766745235581415750,0.07016365714285714285714285714,0.077782,0.0,-0.9366191999228103939546572110,2.8753684648180498,0.3477815146947710953548175989,0.00007979660345454545454545454545,0.008932894461178048337988913594,0.008347,0.004523,6e-06,1.284242196060502948711171942,0.9337399021391783,1.070192220100401142684666778,Benign
192.168.20.111,8.8.8.8,47540,443,2019-12-16 20:15:13,0.015537,171,11005.98571152732187681019502,171,11005.98571152732187681019502,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,0.0000452098175,0.006723824618474220732847728383,0.011646,0.0155235,0.0,-1.730042150123728605514746889,1.7320499359846073,0.5773505597178619897688243502,0E-12,0.000000,0.015518,0.015518,0.015518,-10,-10,0,Benign
8.8.8.8,192.168.20.111,443,47530,2019-12-16 20:15:40,0.000030,105,3.5E+6,66,2.2E+6,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,2.25E-10,0.000015,0.000015,0.000015,0.0,0,1.0,1,0E-12,0.000000,0.000030,0.000030,3e-05,-10,-10,0,Benign
192.168.20.111,8.8.8.8,47534,443,2019-12-16 20:15:49,0.015664,171,10916.75178753830439223697651,105,6703.268641470888661899897855,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.00005445511466666666666666666667,0.007379370885561090069221520406,0.010436,0.015644,0.0,-2.117253657838344304680380096,1.4142126966974502,0.7071072140246349242259026836,0E-12,0.000000,0.015644,0.015644,0.015644,-10,-10,0,Benign
192.168.20.111,8.8.8.8,47540,443,2019-12-16 20:16:12,0.015529,171,11011.65561208062334986154936,105,6761.542919698628372722003993,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.00005349928066666666666666666667,0.007314320246384257590689515782,0.010344,0.015503,0.0,-2.115986103787410825083273751,1.4142120732426813,0.7071075257525384368416005203,0E-12,0.000000,0.015503,0.015503,0.015503,-10,-10,0,Benign
8.8.8.8,192.168.20.111,443,47530,2019-12-16 20:16:39,63.044231,458,7.264740845201204849338236832,669,10.61159743545765511835650751,445.1360946745562,21.09824861628463,86.6923076923077,90.0,66,-0.47032704484379895,0.9807594966122634,0.2433693274283054,680.8732368840135976331360945,26.09354780178451696840457229,47.55906430769230769230769231,63.026551,0.0,-1.778311651194846321603234295,1.8226369472241633,0.5486556176330005958603019416,1.38725E-9,0.00003724580513292738581338636795,0.0000395,0.0000185,1.7e-05,1.691465650296936605689919756,0.6040948751060488,0.9429317755171490079338321,Benign
192.168.20.111,8.8.8.8,47534,443,2019-12-16 20:16:48,4.228960,432,102.1527751503915856380765011,353,83.47205932427830956074306685,473.0617283950617,21.749982261948208,87.22222222222223,90.0,66,-0.3831420749207946,0.9757351507982928,0.24936285395864186,3.930635371507580246913580247,1.982583004947732383066314125,2.814144444444444444444444444,4.213381,0.0,-2.117293276594657654993862336,1.4194333540746935,0.7045064829069656634381409439,3.28788879238125,1.813253648109180008109951897,1.0571735,0.0154395,1.3e-05,1.723532724315150355170554934,0.5830185429944581,1.715190220062440089644653311,Benign
192.168.20.111,8.8.8.8,47540,443,2019-12-16 20:17:11,63.110298,603,9.554700565666794981700133946,458,7.257135753027184248123816497,443.57638888888886,21.06125326016685,88.41666666666667,97.5,105,-1.2938451317870012,-0.7873858753076859,0.23820456090669387,717.1506872090110763888888888,26.77966928864154357312908185,46.30399108333333333333333333,61.055358,0.0,-1.652526036562002839241902327,1.7290725506820555,0.5783447314605375870246465278,2.64683995689144,1.626911170559548404749997992,0.8250316,0.015509,1.3e-05,1.492747633642920678269588192,0.5071073423856625,1.971938008870870406357766166,Benign
192.168.20.111,8.8.8.8,47546,443,2019-12-16 20:21:05,2.164964,2444,1128.887131610502530296115778,5855,2704.432960548073778594008953,288505.72750865057,537.1272917183138,244.08823529411765,101.0,66,0.7991861752343663,0.3315568544737299,2.2005455980747883,0.7023252965321176470588235294,0.8380485048803068218852660996,1.685068,2.1027835,0.0,-1.495314999910391827048134684,2.0107046193473823,0.4973380925163297990854173835,0.0000898551171875,0.009479193910217260662618557921,0.01301125,0.013361,3e-06,-0.1106897917626786329236016489,1.3722949570615814,0.7285382964909029234407576460,Benign
192.168.20.111,8.8.8.8,47546,443,2019-12-16 20:22:06,177.001272,618,3.491500332268798610667611473,381,2.152526903874453512401876976,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.505182364729652892561983,58.74951218831293115618391811,64.37789427272727272727272727,59.015926,0.0,0.2738049086538933849910503170,1.0958030437150421,0.9125727526816806581477982669,1.992666666666666666666666667E-9,0.00004463929509598764560969252043,0.015527,0.015532,0.01547,-0.3360268115288464457069527298,1.2769018838096111,0.002874946550910520101094385292,Benign
192.168.20.111,8.8.8.8,47554,443,2019-12-16 20:23:58,0.234230,4056,17316.31302565854075054433676,5420,23139.64906288690603253212654,14094.784378698225,118.7214571115863,145.7846153846154,105.0,66,1.0305958933678332,0.6720319757331299,0.8143620422386143,0.002944521170692071005917159763,0.05426344230411549375573084933,0.1191232153846153846153846154,0.110412,0.0,0.4816068617133068208254012910,2.1952756833412455,0.4555236536296815739362443213,0.00008757821824793388429752066115,0.009358323474209142996197575140,0.01098354545454545454545454545,0.010746,9e-06,0.07615000332060945348219203828,1.1727042225875715,0.8520312054916906526140203659,Benign
192.168.20.111,8.8.8.8,47554,443,2019-12-16 20:24:57,0.058425,171,2926.829268292682926829268293,171,2926.829268292682926829268293,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,0.0004734057526875,0.02175788943550132116076608506,0.02237725,0.015542,0.0,0.9424512455947007273498915968,1.0284660222368855,0.9723218641924866174693532521,0E-12,0.000000,0.015534,0.015534,0.015534,-10,-10,0,Benign
192.168.20.111,8.8.8.8,47558,443,2019-12-16 20:24:58,0.234098,4153,17740.43349366504626267631505,5575,23814.81259985134430879375304,13256.378892733564,115.13634913759236,143.05882352941177,105.0,66,0.9916631145893816,0.669283194287527,0.804818229991394,0.003258082292168685121107266437,0.05707961363016295961924190657,0.1287330882352941176470588235,0.1398295,0.0,-0.5832070887832077964557209838,2.2553251511020536,0.4433950463911400417083282953,0.00008737785978512396694214876032,0.009347612517917287254960535524,0.01254918181818181818181818182,0.015402,2.2e-05,-0.9155765206409548887830086910,1.34014774298464,0.7448782441237759781844951192,Benign
192.168.20.111,8.8.8.8,47562,443,2019-12-16 20:25:02,0.144622,4605,31841.62852124849607943466416,5843,40401.87523336698427625119276,16658.63796865701,129.06834611420808,147.1549295774648,105.0,66,0.9798280720238726,0.628774846976451,0.877091555714852,0.0007840970618397143423923824641,0.02800173319349561873459453375,0.08684881690140845070422535211,0.087416,0.0,-0.06076585631384746515290894873,3.101551475448746,0.3224192820644112547457751411,0.00007075296305817174515235457063,0.008411478054311961714847580016,0.006423684210526315789473684211,0.001725,2e-06,1.675811616051582258924134938,0.7634430202471227,1.309447628282894490635837938,Benign
8.8.8.8,192.168.20.111,443,47546,2019-12-16 20:25:03,4.145195,353,85.15884053705555468439964827,327,78.88651800458120788044953253,487.75,22.085062825357777,85.0,78.0,66,0.9508689273859832,0.8603099819206514,0.2598242685336209,3.20168464431975,1.789325192445395041361945810,3.0991995,4.129610,0.0,-1.727596254191975404159750112,1.7320493295936081,0.5773507618484692712947152353,2.048E-9,0.00004525483399593904156165403917,0.000051,0.000019,1.9e-05,2.121320343559642573202533087,0.7071067811865476,0.8873496861948831678755693955,Benign
192.168.20.111,8.8.8.8,47554,443,2019-12-16 20:25:56,0.015620,171,10947.50320102432778489116517,105,6722.151088348271446862996159,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.0000541355768888888888888888889,0.007357688284297513571098194582,0.01040533333333333333333333333,0.015596,0.0,-2.116425621513912814110688119,1.4142123084420393,0.7071074081526313657513641643,0E-12,0.000000,0.015596,0.015596,0.015596,-10,-10,0,Benign
192.168.20.111,8.8.8.8,47558,443,2019-12-16 20:25:57,177.001461,618,3.491496604087352702698877723,381,2.152524605432494141955133353,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.685693948712016528925619,58.75104844978268144446091491,64.37977327272727272727272727,59.016101,0.0,0.2738847602342888643767933663,1.0958063723365845,0.9125699806505990545950354769,0.00001943182866666666666666666667,0.004408154791595534099214439973,0.018671,0.015580,0.015528,2.103601265926424613837965183,0.7129967409475632,0.2360963414704908199461432153,Benign
192.168.20.111,8.8.8.8,47562,443,2019-12-16 20:26:01,118.016453,513,4.346851536031166772992236938,381,3.228363421496831462982538545,365.03999999999996,19.106019993708788,89.4,105.0,105,-2.4494897427831774,-0.8164965809277258,0.2137138701757135,2401.41390130142836,49.00422330066489646821479071,53.1155742,59.0081925,0.0,-0.3607414567421609206379050702,1.083897889251503,0.9225961319018348570957327749,7.22E-10,0.00002687005768508880592723208576,0.015578,0.015589,0.015541,-1.228132830481898331854098103,1.376997415994877,0.001724872107143972649071259838,Benign
192.168.20.111,8.8.8.8,47566,443,2019-12-16 20:26:42,0.261396,4581,17525.13427902492769590965432,6089,23294.15905369630751809515065,16194.904484893974,127.25920196549235,146.16438356164383,105.0,66,0.9704064521669555,0.629929956525904,0.8706580828004632,0.004878397777195346218802777258,0.06984552796847731051449061496,0.1495646164383561643835616438,0.171841,0.0,-0.9568135946383402626523707589,2.1413628157533244,0.4669923250013114474238618717,0.00006730068499555555555555555553,0.008203699470090037102221362142,0.01140226666666666666666666667,0.011790,7e-06,-0.1417896894249873913578781073,1.3890399944820995,0.7194797060897281039636588754,Benign
192.168.20.111,8.8.8.8,47554,443,2019-12-16 20:26:55,63.243484,669,10.57816485884933220946524704,458,7.241852773322861213654832805,445.1360946745562,21.09824861628463,86.6923076923077,90.0,66,-0.47032704484379895,0.9807594966122634,0.2433693274283054,684.2298514339959289940828403,26.15778758675886046300710585,47.66731538461538461538461538,63.227833,0.0,-1.784613958322077995451496433,1.8222991996748494,0.5487573062526882006701453327,2.82269093694496,1.680086586145178411649708639,0.8516642,0.015551,2.4e-05,1.492982338341966379760409219,0.5069025650362574,1.972710119957112687899419324,Benign
192.168.20.111,8.8.8.8,47566,443,2019-12-16 20:27:41,59.025734,342,5.794082967269835221362939765,276,4.675926605165130178643775950,372.48979591836735,19.299994712910348,88.28571428571429,105.0,105,-2.598076211353315,-0.8660254037844383,0.21860835435335343,852.3534471394521224489795917,29.19509286060676537352536832,25.30567614285714285714285714,0.056875,0.0,2.594490923191301721974047646,0.8667784090867663,1.153697403530846225305519560,0.000024255625,0.004925,0.020459,0.020459,0.015534,0,1.0000000000000004,0.2407253531453150202844713818,Benign
8.8.8.8,192.168.20.111,443,47558,2019-12-16 20:28:54,4.235393,353,83.34527634153430390048810110,393,92.78950028958351680705899075,469.2098765432099,21.661252884891258,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.26132878815552457,3.069402817138320987654320987,1.751971123374560927769933654,3.277617888888888888888888889,4.210386,0.0,-1.597231995435733352129630172,1.870817301243928,0.5345257387426813243510218307,4.080222222222222222222222223E-9,0.00006387661717891940950950851956,0.00006766666666666666666666666667,0.000023,2.2e-05,2.097794246440194103492927252,0.7149199297569816,0.9439894164372326528498795994,Benign
