SourceIP,DestinationIP,SourcePort,DestinationPort,TimeStamp,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
192.168.20.111,8.8.8.8,46668,443,2019-12-16 11:15:09,118.016441,513,4.346851978022282505536665014,381,3.228363749759239053819628402,365.03999999999996,19.106019993708788,89.4,105.0,105,-2.4494897427831774,-0.8164965809277258,0.2137138701757135,2401.41545925423196,49.00423919676982353793552987,53.1155552,59.008213,0.0,-0.3607437578821806501088931119,1.0838971499327181,0.9225967611983056808551542707,4.494222222222222222222222223E-9,0.00006703896047987485181708031283,0.01553533333333333333333333333,0.015514,0.015466,0.9546687410108760543571562041,1.0342244694284397,0.004315257293902599567678859772,Benign
8.8.8.8,192.168.20.111,443,46660,2019-12-16 11:17:10,4.228020,353,83.49061735753378650053689434,393,92.95131054252345069323229313,469.2098765432099,21.661252884891258,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.26132878815552457,3.070396600760395061728395061,1.752254719143422670019878828,3.278169777777777777777777778,4.212452,0.0,-1.599565768632552715788683354,1.8708294758539947,0.5345222602629354709775356171,4.83888888888888888888888889E-9,0.00006956212251569735482584277055,0.00007366666666666666666666666667,0.000027,2.2e-05,2.012589537767592814708654211,0.7427413770332782,0.9442822060954392057806710934,Benign
192.168.20.111,8.8.8.8,46664,443,2019-12-16 11:17:35,4.097428,432,105.4319929477711383824194104,353,86.15160534852595335415289787,473.0617283950617,21.749982261948208,87.22222222222223,90.0,66,-0.3831420749207946,0.9757351507982928,0.24936285395864186,3.688468965787111111111111112,1.920538717596474572856874407,2.726411666666666666666666667,4.081735,0.0,-2.117098688376613687478558805,1.4196077598887098,0.7044199308113073800386739371,3.08434483342025,1.756230290542857594064530578,1.0242795,0.0154725,3.3e-05,1.723248378243448660375375544,0.5832073991181427,1.714600644201956198542029376,Benign
192.168.20.111,8.8.8.8,46668,443,2019-12-16 11:18:06,4.113120,498,121.0759715252654918893686545,353,85.82292760726650328704243980,466.28999999999996,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.51213975863429,1.874070371846876512056761014,2.8729919,4.0975555,0.0,-1.960273666980614291047206720,1.5330224217614075,0.6523061801346799871091738943,3.1086546300126875,1.763137722928270711440859719,1.02821625,0.0154015,2.1e-05,1.723316454799493994641862435,0.5831621867248936,1.714753800991056804870434326,Benign
192.168.20.111,8.8.8.8,46674,443,2019-12-16 11:22:40,0.256905,4154,16169.40114049940639536015259,5445,21194.60500963391136801541426,13517.488751147843,116.26473563014643,145.43939393939394,105.0,66,1.0434649953027122,0.6832630161573773,0.7994033286373231,0.004561260065221533516988062441,0.06753710139783564561584351628,0.1446030757575757575757575758,0.1648545,0.0,-0.8995688513398313102607517096,2.1410909376429035,0.4670516242065298928158588430,0.00006989396861157024793388429752,0.008360261276513446857352779093,0.01368745454545454545454545455,0.015602,8e-06,-0.6870163710997896855290266039,1.6362472526886636,0.6107973727876085295817043477,Benign
192.168.20.111,8.8.8.8,46674,443,2019-12-16 11:23:39,177.001166,618,3.491502423210025633390460264,381,2.152528192949870172041691522,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.518794653614512396694217,58.74962803842773703111790975,64.37782381818181818181818182,59.016461,0.0,0.2737734517063658741325282751,1.0957996836349793,0.9125755509280736868736950913,3.887622222222222222222222223E-8,0.0001971705409593994653100176329,0.01580266666666666666666666667,0.015767,0.015581,0.5426774176271748086335177694,1.1242382639316872,0.01247704233205784669106591501,Benign
8.8.8.8,192.168.20.111,443,46674,2019-12-16 11:26:36,4.254192,353,82.97697894218220522251934092,327,76.86536009658238274154057927,487.75,22.085062825357777,85.0,78.0,66,0.9508689273859832,0.8603099819206514,0.2598242685336209,3.372937412395359375,1.836555856051037554448710208,3.181011875,4.238711,0.0,-1.727743463148893304841655314,1.7320528883013728,0.5773495756129604371403706904,1.446222222222222222222222222E-9,0.00003802922852520442889851103587,0.00005166666666666666666666666667,0.000031,1.9e-05,1.630324947531044201395909498,0.8589884132152813,0.7360495843587953980356974684,Benign
192.168.20.111,8.8.8.8,46678,443,2019-12-16 11:27:37,0.208784,4469,21404.89692696758372289064296,5967,28579.77622806345313817150740,16066.971632612567,126.75555858664569,146.98591549295776,105.0,66,0.9937059004222915,0.6389141146626608,0.8623653372606213,0.002730438038235667526284467369,0.05225359354375225671675774223,0.1217486197183098591549295775,0.140986,0.0,-1.104462620293237639973576269,2.329956878781341,0.4291924924048547766038588513,0.00006424796906666666666666666667,0.008015483083798921390289733039,0.009542,0.007192,1.1e-05,0.8795477360871264282673411207,1.1890736840633194,0.8400212831480739247840843680,Benign
192.168.20.111,8.8.8.8,46682,443,2019-12-16 11:27:52,0.256020,4258,16631.51316303413795797203343,5733,22392.78181392078743848136864,12933.797755102043,113.72685590968408,142.72857142857143,105.0,66,0.9952417428615142,0.674674163941587,0.7968051159721635,0.003755962928592040816326530611,0.06128591133851271054562340935,0.1243213285714285714285714286,0.1143915,0.0,0.4860739615952433181658866903,2.028546624439339,0.4929637741387312507109903626,0.00006412897499173553719008264464,0.008008056879901362013681957963,0.01517709090909090909090909091,0.015423,6.2e-05,-0.09212313096561816221820955760,1.8874854581798486,0.5276410959036046083241580467,Benign
192.168.20.111,8.8.8.8,46678,443,2019-12-16 11:28:36,177.001326,618,3.491499267073287349271044444,381,2.152526247176249967754478856,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.527033046176264462809916,58.74969815280905989603726244,64.37795109090909090909090909,59.016696,0.0,0.2737676239781368659495373725,1.0958005422165888,0.9125748359069040761677519213,7.768288888888888888888888887E-8,0.0002787165027207554656548474615,0.01583966666666666666666666667,0.015704,0.015587,1.460265165596495253772039426,0.9065364418690711,0.01759610909661959209925592677,Benign
192.168.20.111,8.8.8.8,46682,443,2019-12-16 11:28:51,118.017264,513,4.346821665006570564116788879,381,3.228341236583827261069194080,365.03999999999996,19.106019993708788,89.4,105.0,105,-2.4494897427831774,-0.8164965809277258,0.2137138701757135,2401.43197190099181,49.00440767829963078534560041,53.1159583,59.0086275,0.0,-0.3607432155093318466582372823,1.083901649188203,0.9225929315163957191627210162,2.009608888888888888888888889E-7,0.0004482866146662075933021907403,0.01614766666666666666666666667,0.016407,0.015517,-1.735496832934205864436827688,1.406838049662179,0.02776169609641481287093227547,Benign
8.8.8.8,192.168.20.111,443,46678,2019-12-16 11:31:33,4.200912,353,84.02937266955365882456000030,393,93.55111461511214707663478787,469.2098765432099,21.661252884891258,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.26132878815552457,3.030973907715580246913580248,1.740969243759228575681722201,3.257057444444444444444444444,4.185340,0.0,-1.599596131091563215164752763,1.870829973659711,0.5345221180328875986165528964,1.660222222222222222222222222E-9,0.00004074582459862878050847376861,0.00005266666666666666666666666667,0.000029,1.9e-05,1.742509832587591403086249374,0.8262605309452897,0.7736548974423186172495019356,Benign
192.168.20.111,8.8.8.8,46682,443,2019-12-16 11:31:48,4.252643,432,101.5838855977329862864105922,353,83.00720281481422259051606260,473.0617283950617,21.749982261948208,87.22222222222223,90.0,66,-0.3831420749207946,0.9757351507982928,0.24936285395864186,3.974001458690888888888888889,1.993489768895463603926316672,2.830031666666666666666666667,4.236966,0.0,-2.117293535114869323209963822,1.4196369155356676,0.7044054638595199243093216289,3.32352636420025,1.823054130902384916893746172,1.0630985,0.0158415,1e-05,1.723355849255485175961965350,0.5831360034678656,1.714849687872182038535230905,Benign
192.168.20.111,8.8.8.8,46688,443,2019-12-16 11:32:44,0.103230,2305,22328.78039329652232878039330,2838,27492.00813716942749200813717,25510.639714625453,159.72050499114212,177.3448275862069,105.0,66,1.358839197075273,0.6971229372983884,0.9006211636677274,0.0005592906813293697978596908441,0.02364932729126496312187683188,0.06575334482758620689655172414,0.079065,0.0,-1.688630083443922117934225128,2.780347365393038,0.3596672892196825075815878906,0.0001108506118367346938775510204,0.01052856171738261188968460071,0.01159114285714285714285714286,0.013937,1.5e-05,-0.6684266680939360618684179901,1.0994989788615375,0.9083281818836831475731741595,Benign
192.168.20.111,8.8.8.8,46688,443,2019-12-16 11:33:43,177.001084,618,3.491504040732315515084642080,381,2.152529190160213934057036622,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.506193450976198347107438,58.74952079337308261332398309,64.37807972727272727272727273,59.015908,0.0,0.2738152578026259051776166267,1.0958060399113,0.9125702574891310848406745510,2.10398E-7,0.0004586916175384067338537366260,0.015854,0.015571,0.01549,1.850916754389810345354149733,0.7935614824474564,0.02893223271971784621254803999,Benign
8.8.8.8,192.168.20.111,443,46688,2019-12-16 11:36:40,4.083798,353,86.43914317015680011597047650,327,80.07252072702910379014828843,487.75,22.085062825357777,85.0,78.0,66,0.9508689273859832,0.8603099819206514,0.2598242685336209,3.1072732818344375,1.762745949317268322055676105,3.05316525,4.068234,0.0,-1.727535525569888972418719643,1.7320506401858566,0.5773503249839714119816069913,1.781555555555555555555555556E-9,0.00004220847729491737487447483065,0.00005233333333333333333333333333,0.000024,2.1e-05,2.013813467045764736121569505,0.7423469251070663,0.8065314132786759530154426239,Benign
192.168.20.111,8.8.8.8,46692,443,2019-12-16 11:38:57,0.105019,2593,24690.77024157533398718327160,3386,32241.78481988973423856635466,29641.966942148756,172.16842608953814,181.1818181818182,97.0,66,1.466851154311624,0.66900662797438,0.9502522262844554,0.0005835601543709825528007346188,0.02415698976219890177235185966,0.07282615151515151515151515152,0.083058,0.0,-1.270669307588073322630990787,3.014703083126301,0.3317076250716479047393528585,0.00009879455096,0.009939544806478815808447533016,0.0095398,0.005724,6e-06,1.151702640601643118046945870,0.9591787335960955,1.041902849795469067322955724,Benign
192.168.20.111,8.8.8.8,46696,443,2019-12-16 11:38:58,0.275268,3924,14255.19857012075504599154279,5288,19210.36953078454451661653371,15205.425960763236,123.31028327257721,151.01639344262296,105.0,66,1.1195269093876894,0.6894509621285545,0.8165357446403831,0.005331767553962913195377586667,0.07301895338857516927411246564,0.1459299344262295081967213115,0.127974,0.0,0.7377235742071988058374157956,1.998521310619912,0.5003699458625310783235588697,0.0001018825041487603305785123967,0.01009368635082150403246072372,0.01290481818181818181818181818,0.015474,4.2e-05,-0.7636006496197648872458059296,1.2743429639827577,0.7821641660199963675094429912,Benign
192.168.20.111,8.8.8.8,46692,443,2019-12-16 11:39:56,177.001005,618,3.491505599078378114293757824,381,2.152530150888126313181103124,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.998721991670198347107438,58.75371241029514892612230361,64.37431572727272727272727273,59.017600,0.0,0.2735171365784586943523938364,1.0956637987013857,0.9126887291386561198262443380,4.887135555555555555555555557E-7,0.0006990805072061125318382487669,0.01631733333333333333333333333,0.016031,0.015641,1.228756904455838021827260129,0.9674612957473415,0.04284281585263804534063462782,Benign
192.168.20.111,8.8.8.8,46696,443,2019-12-16 11:39:57,118.016239,513,4.346859418219555361360058254,381,3.228369275519786730366826891,365.03999999999996,19.106019993708788,89.4,105.0,105,-2.4494897427831774,-0.8164965809277258,0.2137138701757135,2401.41383664109016,49.00422264092238572034156039,53.1154192,59.0081145,0.0,-0.3607461754783026771235602818,1.0838947408512596,0.9225988117763435767130603836,1.060666666666666666666666667E-9,0.00003256787783486462703214767726,0.015562,0.015583,0.015516,-1.934421405024957419571310811,1.4124346766848639,0.002092782279582613226587050332,Benign
192.168.20.111,8.8.8.8,46700,443,2019-12-16 11:39:58,0.230922,3944,17079.36013026043425918708482,5052,21877.51708369059682490191493,14638.520540074693,120.989753864014,152.47457627118644,105.0,66,1.1771552901383364,0.7147264417810059,0.7935077232077398,0.003726153983686871588623958629,0.06104223114931884260855277284,0.1281033559322033898305084746,0.112781,0.0,0.7530371503650896009644130053,2.0986021238123254,0.4765076660569645582664598417,0.0001163906410763888888888888889,0.01078844942873575733984279238,0.01279691666666666666666666667,0.015857,1e-05,-0.8509332189617341587109166629,1.185241377932204,0.8430506902367698474118994063,Benign
192.168.20.111,8.8.8.8,46704,443,2019-12-16 11:40:02,0.259675,4410,16982.76692018869741022431886,5918,22790.02599403100028882256667,16885.98529720647,129.94608611730663,149.68115942028984,105.0,66,1.031531477907415,0.6439682942412601,0.868152589280999,0.003909330134307918504515858012,0.06252463621891708779073233377,0.1261001594202898550724637681,0.108087,0.0,0.8642909663906160741394786577,2.0168075665210785,0.4958331258767362472229093058,0.00008031745824888888888888888887,0.008962000794961406880453607427,0.01080646666666666666666666667,0.010549,5e-06,0.08618611152481226608787818262,1.2052516970026872,0.8293183212793642276340963211,Benign
192.168.20.111,8.8.8.8,46700,443,2019-12-16 11:40:57,59.016133,342,5.795025573769802911349681281,276,4.676687305147560244247111209,372.48979591836735,19.299994712910348,88.28571428571429,105.0,105,-2.598076211353315,-0.8660254037844383,0.21860835435335343,852.166467976765673469387755,29.19189044883468442805200022,25.30302457142857142857142857,0.057044,0.0,2.594485679063279331014439514,0.8667826640339645,1.153691740148618658622945435,9.3025E-10,0.0000305,0.0156615,0.0156615,0.015631,0,0.9999999999999764,0.001947450755036235354212559461,Benign
192.168.20.111,8.8.8.8,46704,443,2019-12-16 11:41:01,59.015853,342,5.795053068198472027507591901,276,4.676709493633854618690337323,372.48979591836735,19.299994712910348,88.28571428571429,105.0,105,-2.598076211353315,-0.8660254037844383,0.21860835435335343,852.1123878403161224489795919,29.19096414715204507797781569,25.30386514285714285714285714,0.060743,0.0,2.594274243454881043117285263,0.866838964800889,1.153616808434191530546551340,6.8310225E-7,0.0008265,0.0163025,0.0163025,0.015476,0,1.000000000000001,0.05069774574451771200736083423,Benign
192.168.20.111,8.8.8.8,46708,443,2019-12-16 11:41:42,0.226272,3877,17134.24550982887851788997313,5299,23418.71729599773723660019799,14229.838709677419,119.28888762025329,148.0,105.0,66,1.0814083572533701,0.6874068627502044,0.8060059974341438,0.003593107504344693028095733610,0.05994253501767082446365903254,0.1307962419354838709677419355,0.1221975,0.0,0.4303492636547150801533237843,2.1820272015009983,0.4582894288907618950710776830,0.00007744655124,0.008800372221673353743507901717,0.0114196,0.011194,1.9e-05,0.07690583795230758184508859846,1.2954679316771245,0.7706375198495003103005273142,Benign
192.168.20.111,8.8.8.8,46708,443,2019-12-16 11:42:41,0.055806,171,3064.186646597140092463176003,171,3064.186646597140092463176003,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,0.0004272990331875,0.02067121266852769815990268962,0.02173775,0.0155725,0.0,0.8947588270019649054018611640,1.05159529576589,0.9509361671988912449495780207,0E-12,0.000000,0.015566,0.015566,0.015566,-10,-10,0,Benign
8.8.8.8,192.168.20.111,443,46692,2019-12-16 11:42:53,4.110349,353,85.88078530557867470621107843,327,79.55528837089016042190091401,487.75,22.085062825357777,85.0,78.0,66,0.9508689273859832,0.8603099819206514,0.2598242685336209,3.1465487858824375,1.773851399041767957305158525,3.07239625,4.093689,0.0,-1.727246291123993104372120882,1.7320482717209031,0.5773511144735214272264388179,2.546888888888888888888888889E-9,0.00005046671070011289024716322699,0.00005666666666666666666666666667,0.000023,1.9e-05,2.001319257761217050635693802,0.7463665878779455,0.8905890123549333573028804762,Benign
